14eff2,::1,GET,http://localhost/FunStock/public/home,1645742015,,200
c4cc96,::1,GET,http://localhost/FunStock/public/home,1645742104,,200
23ce70,::1,GET,http://localhost/FunStock/public/home,1645742216,,200
eaea13,::1,GET,http://localhost/FunStock/public/home,1645742240,,200
ea1416,::1,GET,http://localhost/FunStock/public/home,1645742306,,200
c94507,::1,GET,http://localhost/FunStock/public/home,1645742338,,200
421044,::1,GET,http://localhost/FunStock/public/home,1645742531,,200
4df3d3,::1,GET,http://localhost/FunStock/public/home,1645742540,,200
9521e0,::1,GET,http://localhost/FunStock/public/home,1645742568,,200
689c91,::1,GET,http://localhost/FunStock/public/home,1645742618,,200
7a5ae2,::1,GET,http://localhost/FunStock/public/home,1645742664,,200
aedd22,::1,GET,http://localhost/FunStock/public/home,1645742793,,200
960cea,::1,GET,http://localhost/FunStock/public/home,1645742820,,200
20ab46,::1,GET,http://localhost/FunStock/public/home,1645742969,,200
695d89,::1,GET,http://localhost/FunStock/public/home,1645743107,,200
7b7746,::1,GET,http://localhost/FunStock/public/home,1645743407,,200
9aa49b,::1,GET,http://localhost/FunStock/public/home,1645743610,,200
22ad65,::1,GET,http://localhost/FunStock/public/home,1645743657,,200
f982da,::1,GET,http://localhost/FunStock/public/home,1645743680,,200
e29e7d,::1,GET,http://localhost/FunStock/public/home,1645743956,,200
f788b0,::1,GET,http://localhost/FunStock/public/home,1645743973,,200
68b2e1,::1,GET,http://localhost/FunStock/public/home,1645744059,,200
1540bf,::1,GET,http://localhost/FunStock/public/home,1645744380,,200
e8da04,::1,GET,http://localhost/FunStock/public/home,1645744397,,200
8db9e6,::1,GET,http://localhost/FunStock/public/home,1645744449,,200
a88513,::1,GET,http://localhost/FunStock/public/home,1645744492,,200
41a739,::1,GET,http://localhost/FunStock/public/home,1645744537,,200
70f0c2,::1,GET,http://localhost/FunStock/public/home,1645744735,,200
df6512,::1,GET,http://localhost/FunStock/public/home,1645744765,,200
580f37,::1,GET,http://localhost/FunStock/public/home,1645744816,,200
cb4320,::1,GET,http://localhost/FunStock/public/home,1645744833,,200
e7db8f,::1,GET,http://localhost/FunStock/public/home,1645744852,,200
f3ba62,::1,GET,http://localhost/FunStock/public/home,1645744974,,200
1d5418,::1,GET,http://localhost/FunStock/public/home,1645745018,,200
6d866a,::1,GET,http://localhost/FunStock/public/home,1645745090,,200
c491c2,::1,GET,http://localhost/FunStock/public/home,1645745133,,200
d693e3,::1,GET,http://localhost/FunStock/public/home,1645745177,,200
14a392,::1,GET,http://localhost/FunStock/public/home,1645745186,,200
ffd612,::1,GET,http://localhost/FunStock/public/home,1645745206,,200
92ae48,::1,GET,http://localhost/FunStock/public/home,1645745248,,200
44a448,::1,GET,http://localhost/FunStock/public/home,1645745289,,200
3a4fd1,::1,GET,http://localhost/FunStock/public/home,1645745457,,200
a2babd,::1,GET,http://localhost/FunStock/public/home,1645745555,,200
13aee3,::1,GET,http://localhost/FunStock/public/home,1645745562,,200
4a10fd,::1,GET,http://localhost/FunStock/public/home,1645745640,,200
9a1404,::1,GET,http://localhost/FunStock/public/home,1645745651,,200
2fc99f,::1,GET,http://localhost/FunStock/public/home,1645745672,,200
1ee5bb,::1,GET,http://localhost/FunStock/public/home,1645745680,,200
f07f72,::1,GET,http://localhost/FunStock/public/home,1645745691,,200
df2111,::1,GET,http://localhost/FunStock/public/home,1645745741,,200
81d01d,::1,GET,http://localhost/FunStock/public/home,1645745807,,200
299f86,::1,GET,http://localhost/FunStock/public/home,1645745827,,200
cef696,::1,GET,http://localhost/FunStock/public/home,1645745834,,200
f8200b,::1,GET,http://localhost/FunStock/public/home,1645745859,,200
1c02ba,::1,GET,http://localhost/FunStock/public/home,1645745876,,200
9227b4,::1,GET,http://localhost/FunStock/public/home,1645745896,,200
a6602a,::1,GET,http://localhost/FunStock/public/home,1645745905,,200
64d31e,::1,GET,http://localhost/FunStock/public/home,1645745924,,200
1fac2a,::1,GET,http://localhost/FunStock/public/home,1645746344,,200
51eb57,::1,GET,http://localhost/FunStock/public/uploads/white_background,1645746348,6538c3,404
6538c3,::1,GET,http://localhost/FunStock/public/uploads/white_background,1645746348,,404
6d1ce4,::1,GET,http://localhost/FunStock/public/home,1645746460,,200
a5fd18,::1,GET,http://localhost/FunStock/public/uploads/white_background,1645746462,1d6c95,404
1d6c95,::1,GET,http://localhost/FunStock/public/uploads/white_background,1645746462,,404
049a3b,::1,GET,http://localhost/FunStock/public/home,1645746501,,200
ee798f,::1,GET,http://localhost/FunStock/public/uploads/white_background,1645746504,22fc5f,404
22fc5f,::1,GET,http://localhost/FunStock/public/uploads/white_background,1645746504,,404
7995de,::1,GET,http://localhost/FunStock/public/login,1645746521,,200
c9a7b0,::1,POST,http://localhost/FunStock/public/login,1645746526,,302
9f4e61,::1,GET,http://localhost/FunStock/public/,1645746527,,404
c018f6,::1,GET,http://localhost/FunStock/public/home,1645746532,,200
1d6816,::1,GET,http://localhost/FunStock/public/uploads/white_background,1645746534,df69fd,404
df69fd,::1,GET,http://localhost/FunStock/public/uploads/white_background,1645746534,,404
7db457,::1,GET,http://localhost/FunStock/public/home,1645746572,,200
a6c37a,::1,GET,http://localhost/FunStock/public/uploads/white_background,1645746575,0aca76,404
0aca76,::1,GET,http://localhost/FunStock/public/uploads/white_background,1645746575,,404
d82215,::1,GET,http://localhost/FunStock/public/home,1645746685,,200
e3fdde,::1,GET,http://localhost/FunStock/public/home,1645746828,,200
422444,::1,GET,http://localhost/FunStock/public/home,1645747072,,200
e238ef,::1,GET,http://localhost/FunStock/public/home,1645747183,,200
6314bc,::1,GET,http://localhost/FunStock/public/home,1645747364,,200
4c37c9,::1,GET,http://localhost/FunStock/public/home,1645747391,,200
44500a,::1,GET,http://localhost/FunStock/public/home,1645747408,,200
0fad31,::1,GET,http://localhost/FunStock/public/home,1645747419,,200
2e843b,::1,GET,http://localhost/FunStock/public/home,1645747438,,200
00e3b7,::1,GET,http://localhost/FunStock/public/home,1645747611,,200
437547,::1,GET,http://localhost/FunStock/public/home,1645747632,,200
98292d,::1,GET,http://localhost/FunStock/public/home,1645747679,,200
3f7d02,::1,GET,http://localhost/FunStock/public/home,1645747708,,200
d5a112,::1,GET,http://localhost/FunStock/public/home,1645747720,,200
0514bb,::1,GET,http://localhost/FunStock/public/home,1645747800,,200
2fcdc1,::1,GET,http://localhost/FunStock/public/home,1645747869,,200
d64410,::1,GET,http://localhost/FunStock/public/home,1645747905,,200
be82a7,::1,GET,http://localhost/FunStock/public/home,1645747972,,200
3d6e10,::1,GET,http://localhost/FunStock/public/home,1645748255,,200
df8c8d,::1,GET,http://localhost/FunStock/public/home,1645748342,,200
4178c6,::1,GET,http://localhost/FunStock/public/home,1645748366,,200
368136,::1,GET,http://localhost/FunStock/public/home,1645748413,,200
d08809,::1,GET,http://localhost/FunStock/public/home,1645748533,,200
e30210,::1,GET,http://localhost/FunStock/public/home,1645748552,,200
2f5711,::1,GET,http://localhost/FunStock/public/home,1645748562,,200
352efa,::1,GET,http://localhost/FunStock/public/home,1645748671,,200
41d4b0,::1,GET,http://localhost/FunStock/public/home,1645749153,,200
45d1f3,::1,GET,http://localhost/FunStock/public/home,1645749191,,200
f945c4,::1,GET,http://localhost/FunStock/public/home,1645749238,,200
09e18b,::1,GET,http://localhost/FunStock/public/home,1645749466,,200
ac139a,::1,GET,http://localhost/FunStock/public/home,1645749641,,200
f5c54f,::1,GET,http://localhost/FunStock/public/home,1645749678,,200
802892,::1,GET,http://localhost/FunStock/public/home,1645749738,,200
8d7dd3,::1,GET,http://localhost/FunStock/public/home,1645749902,,200
33861d,::1,GET,http://localhost/FunStock/public/home,1645749922,,200
b92add,::1,GET,http://localhost/FunStock/public/home,1645749995,,200
1c75e9,::1,GET,http://localhost/FunStock/public/home,1645750026,,200
6175a6,::1,GET,http://localhost/FunStock/public/home,1645750140,,200
bb65ce,::1,GET,http://localhost/FunStock/public/home,1645750172,,200
6cc26c,::1,GET,http://localhost/FunStock/public/home,1645750262,,200
bd6997,::1,GET,http://localhost/FunStock/public/home,1645750333,,200
1eca12,::1,GET,http://localhost/FunStock/public/home,1645750358,,200
406eac,::1,GET,http://localhost/FunStock/public/home,1645750369,,200
65bce5,::1,GET,http://localhost/FunStock/public/home,1645751006,,200
c31e52,::1,GET,http://localhost/FunStock/public/home,1645751112,,200
cb21e0,::1,GET,http://localhost/FunStock/public/home,1645751217,,200
7e3c88,::1,GET,http://localhost/FunStock/public/home,1645751253,,200
1583b3,::1,GET,http://localhost/FunStock/public/home,1645751280,,200
3e5262,::1,GET,http://localhost/FunStock/public/home,1645751308,,200
38c40c,::1,GET,http://localhost/FunStock/public/home,1645751700,,200
8447e9,::1,GET,http://localhost/FunStock/public/home,1645751796,,200
31269e,::1,GET,http://localhost/FunStock/public/home,1645751855,,200
535703,::1,GET,http://localhost/FunStock/public/home,1645751891,,200
8dd91d,::1,GET,http://localhost/FunStock/public/home,1645751919,,200
27461e,::1,GET,http://localhost/FunStock/public/home,1645751939,,200
b07d6a,::1,GET,http://localhost/FunStock/public/home,1645751993,,200
3c977b,::1,GET,http://localhost/FunStock/public/home,1645752118,,200
4d88e7,::1,GET,http://localhost/FunStock/public/home,1645752167,,200
954a68,::1,GET,http://localhost/FunStock/public/home,1645752339,,200
62591c,::1,GET,http://localhost/FunStock/public/home,1645752367,,200
68edc8,::1,GET,http://localhost/FunStock/public/home,1645752374,,200
a71442,::1,GET,http://localhost/FunStock/public/home,1645752415,,200
93fd30,::1,GET,http://localhost/FunStock/public/home,1645752587,,200
7c8ac3,::1,GET,http://localhost/FunStock/public/home,1645752610,,200
e76612,::1,GET,http://localhost/FunStock/public/home,1645752637,,200
4724b6,::1,GET,http://localhost/FunStock/public/home,1645752665,b3bbb7,500
b3bbb7,::1,POST,http://localhost/FunStock/public/home,1645752665,,500
b157d5,::1,GET,http://localhost/FunStock/public/home,1645752910,,200
cc21f3,::1,GET,http://localhost/FunStock/public/home,1645753590,,200
2f73e7,::1,GET,http://localhost/FunStock/public/home,1645753714,,200
05fe75,::1,GET,http://localhost/FunStock/public/login,1645753789,,200
b4c2b8,::1,POST,http://localhost/FunStock/public/login,1645753794,,302
3780a1,::1,GET,http://localhost/FunStock/public/,1645753794,,404
565223,::1,GET,http://localhost/FunStock/public/home,1645753798,,200
ae6df6,::1,GET,http://localhost/FunStock/public/home,1645753895,e7b070,500
e7b070,::1,GET,http://localhost/FunStock/public/home,1645753895,,500
98fe7d,::1,GET,http://localhost/FunStock/public/home,1645753943,,200
be99a7,::1,GET,http://localhost/FunStock/public/home,1645754115,,200
f5e0a1,::1,GET,http://localhost/FunStock/public/home,1645754304,,200
a2ae76,::1,GET,http://localhost/FunStock/public/home,1645754362,bf90ff,500
bf90ff,::1,POST,http://localhost/FunStock/public/home,1645754362,,500
dac1de,::1,GET,http://localhost/FunStock/public/home,1645754375,71b73c,500
71b73c,::1,POST,http://localhost/FunStock/public/home,1645754375,,500
fa0285,::1,GET,http://localhost/FunStock/public/home,1645754484,,200
a7c61e,::1,GET,http://localhost/FunStock/public/home,1645754496,,200
964951,::1,GET,http://localhost/FunStock/public/home,1645754680,,200
9e0d0e,::1,GET,http://localhost/FunStock/public/home,1645754727,,200
b6eaf9,::1,GET,http://localhost/FunStock/public/home,1645754734,,200
59e831,::1,GET,http://localhost/FunStock/public/home,1645754881,,200
7865ce,::1,GET,http://localhost/FunStock/public/home,1645754897,,200
6976cc,::1,GET,http://localhost/FunStock/public/home,1645754907,,200
118a95,::1,GET,http://localhost/FunStock/public/home,1645754919,,200
0560f1,::1,GET,http://localhost/FunStock/public/home,1645754952,,200
36195e,::1,GET,http://localhost/FunStock/public/home,1645754964,,200
156fd6,::1,GET,http://localhost/FunStock/public/home,1645754975,,200
53bd0e,::1,GET,http://localhost/FunStock/public/home,1645754992,,200
fea39c,::1,GET,http://localhost/FunStock/public/home,1645755036,,200
fa2e09,::1,GET,http://localhost/FunStock/public/home,1645755083,,200
ce1569,::1,GET,http://localhost/FunStock/public/home,1645755111,07f99b,500
07f99b,::1,POST,http://localhost/FunStock/public/home,1645755111,,500
7ed779,::1,POST,http://localhost/FunStock/public/home,1645755387,,302
1b2763,::1,GET,http://localhost/FunStock/public/home,1645755387,,200
abf36c,::1,GET,http://localhost/FunStock/public/login,1645755395,,200
b0cb5e,::1,POST,http://localhost/FunStock/public/login,1645755401,,302
616215,::1,GET,http://localhost/FunStock/public/,1645755402,,404
beb10c,::1,GET,http://localhost/FunStock/public/home,1645755407,,200
2fc86f,::1,POST,http://localhost/FunStock/public/battle/accept/20,1645755415,,200
935d35,::1,POST,http://localhost/FunStock/public/home,1645755427,,302
f7a6eb,::1,GET,http://localhost/FunStock/public/home,1645755427,,200
0aed3c,::1,GET,http://localhost/FunStock/public/logout,1645755429,,302
e7a04b,::1,GET,http://localhost/FunStock/public/,1645755430,,404
12ab38,::1,GET,http://localhost/FunStock/public/login,1645755433,,200
a80053,::1,POST,http://localhost/FunStock/public/login,1645755439,,302
b54fa3,::1,GET,http://localhost/FunStock/public/,1645755440,,404
6ca8bd,::1,GET,http://localhost/FunStock/public/home,1645755443,,200
a5fc9f,::1,GET,http://localhost/FunStock/public/home,1645755531,,200
b1cf7a,::1,GET,http://localhost/FunStock/public/home,1645755552,,200
02c223,::1,GET,http://localhost/FunStock/public/home,1645755602,,200
0c4499,::1,GET,http://localhost/FunStock/public/home,1645755727,,200
99f8d3,::1,GET,http://localhost/FunStock/public/home,1645755757,,200
e3371f,::1,GET,http://localhost/FunStock/public/home,1645755764,,200
8a70e0,::1,GET,http://localhost/FunStock/public/home,1645755772,,200
d11354,::1,GET,http://localhost/FunStock/public/home,1645755794,,200
0a54a2,::1,GET,http://localhost/FunStock/public/home,1645755832,,200
7e0ca7,::1,GET,http://localhost/FunStock/public/logout,1645755836,,302
7c77ee,::1,GET,http://localhost/FunStock/public/,1645755837,,404
b03768,::1,GET,http://localhost/FunStock/public/login,1645755840,,200
86493d,::1,POST,http://localhost/FunStock/public/login,1645755849,,302
dce699,::1,GET,http://localhost/FunStock/public/,1645755850,,404
a13ce5,::1,GET,http://localhost/FunStock/public/home,1645755854,,200
e6806b,::1,GET,http://localhost/FunStock/public/home,1645755883,,200
74e40e,::1,GET,http://localhost/FunStock/public/home,1645755891,,200
54c3cd,::1,GET,http://localhost/FunStock/public/home,1645755913,,200
bd1018,::1,GET,http://localhost/FunStock/public/home,1645755932,,200
625773,::1,GET,http://localhost/FunStock/public/home,1645755941,,200
af626d,::1,GET,http://localhost/FunStock/public/home,1645755953,,200
2c85fc,::1,GET,http://localhost/FunStock/public/home,1645755964,,200
da608c,::1,GET,http://localhost/FunStock/public/home,1645756049,,200
f0d429,::1,GET,http://localhost/FunStock/public/home,1645756069,94c017,500
94c017,::1,GET,http://localhost/FunStock/public/home,1645756069,,500
6c8015,::1,GET,http://localhost/FunStock/public/login,1645756073,,200
629c83,::1,POST,http://localhost/FunStock/public/login,1645756077,,302
b346ef,::1,GET,http://localhost/FunStock/public/,1645756078,,404
2715c6,::1,GET,http://localhost/FunStock/public/home,1645756082,,200
c6c18e,::1,GET,http://localhost/FunStock/public/home,1645756315,,200
06c544,::1,GET,http://localhost/FunStock/public/home,1645756371,,200
b7fc73,::1,GET,http://localhost/FunStock/public/home,1645756483,,200
ae2c01,::1,GET,http://localhost/FunStock/public/home,1645756524,,200
3f3ae0,::1,GET,http://localhost/FunStock/public/home,1645756535,,200
4b5242,::1,GET,http://localhost/FunStock/public/home,1645756542,,200
049b00,::1,GET,http://localhost/FunStock/public/home,1645756560,,200
11bc8a,::1,GET,http://localhost/FunStock/public/home,1645756588,,200
c01cf0,::1,GET,http://localhost/FunStock/public/home,1645756616,,200
283110,::1,GET,http://localhost/FunStock/public/home,1645756624,,200
98e7ba,::1,GET,http://localhost/FunStock/public/home,1645756634,,200
1ff00b,::1,GET,http://localhost/FunStock/public/home,1645756648,,200
76dd12,::1,GET,http://localhost/FunStock/public/home,1645756660,,200
35f981,::1,GET,http://localhost/FunStock/public/home,1645756685,,200
264278,::1,GET,http://localhost/FunStock/public/home,1645756700,,200
0c4283,::1,GET,http://localhost/FunStock/public/home,1645756707,,200
5fccde,::1,GET,http://localhost/FunStock/public/home,1645756732,,200
321151,::1,GET,http://localhost/FunStock/public/home,1645756745,,200
73e82a,::1,GET,http://localhost/FunStock/public/home,1645756808,,200
ee28b4,::1,GET,http://localhost/FunStock/public/home,1645757019,,200
2761ec,::1,GET,http://localhost/FunStock/public/home,1645757049,,200
51f971,::1,GET,http://localhost/FunStock/public/home,1645757078,,200
8ae17c,::1,GET,http://localhost/FunStock/public/home,1645757173,,200
decc03,::1,GET,http://localhost/FunStock/public/home,1645757219,,200
a63a2a,::1,GET,http://localhost/FunStock/public/home,1645757222,,200
0ae9fe,::1,GET,http://localhost/FunStock/public/home,1645757272,,200
5866bc,::1,GET,http://localhost/FunStock/public/home,1645757317,,200
5b0b9d,::1,GET,http://localhost/FunStock/public/home,1645757329,,200
5d4fa4,::1,GET,http://localhost/FunStock/public/home,1645757348,,200
